sentence,label,finma-7b-nlp,fingpt-mt_llama2-7b_lora,fingpt-sentiment_llama2-13b_lora,deepseek,openai
The issuer is solely responsible for the content of this announcement .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The issuer is solely responsible for the content of this announcement .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,15.0, negative,$}}%$}}%,neutral,Neutral
The original patent was filed in Finland under application No. .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",neutral,2.7, neutral,$}}%$}}%,neutral,Neutral
Welcome !,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"You need to be ready when the window opens up , Rosberg said .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral, neutral, negative,$}}%$}}%,negative,Negative
`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
`` They want my credit card info and my personal details .,neutral, neutral, negative,$}}%$}}%,negative,Negative
About Dopplr Dopplr is a service for smart travellers .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Also , a six-year historic analysis is provided for these markets .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Also , a six-year historic analysis is provided for this market .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Castecka said the town hall would hold talks with other investors interested in the zone .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Competition authorities will have to approve the deal before it can be finalized .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Construction is expected to be completed in the summer of 2011 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Insurance policies should be simple .,neutral, neutral, negative,$}}%$}}%,neutral,Positive
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
It is expected to be completed by the end of 2007 .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
It will provide heating in the form of hot water for the sawmill 's needs .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Its 168 asset management experts manage assets worth over EUR 35 billion .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Pertti Ervi is independent from the Company and its major shareholders .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Previously , the plant was expected to be completed by the end of 2008 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Prothious Engineering ( www.prothious.com ) employs more than 1,000 and has a large portfolio of projects and an annual detailing capacity of more than 100,000 tonnes .",neutral, neutral, neutral,$}}%$}}%,positive,Neutral
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term .",neutral, positive, neutral,$}}%$}}%,neutral,Positive
Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Symphony Services provides development services for Aldata GOLD .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The agreement is valid for four years .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral,1 neutral, negative,$}}%$}}%,neutral,Neutral
The business section also includes Ahlstrom 's sustainability report .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The company is presently examining whether the project would be financially feasible .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The company specialises in temporary electrification and heating at construction sites .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The first of the two project phases is expected to be completed by the end of 2012 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The group intends to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of the country , where it already operates a hook manufacturing and distribution unit .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
The office space will rise above the remodeled Cannon Street underground station .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The project is expected to be completed in 2009 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The report goes on to provide detailed profiles of ten leading European specialty chemicals companies , and brief profiles of other major players .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The share of the share capital of both above mentioned shareholders remains below 5 % .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The trade is in accordance with the agreement announced on 26 March 2008 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The transaction is expected to be completed next spring .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Uponor maintains its full-year guidance for 2010 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
What would you like to see changed on Nokia 's next attempt ?,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"When completed , the 120-meter Watchtower will be the highest building in Ireland .",neutral, neutral, neutral,$}}%$}}%,positive,Positive
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,neutral, neutral, neutral,$}}%$}}%,neutral,neutral
`` Our aim is to understand different traffic patterns based on the use of each building .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
A PLUMBING business has announced it is sponsoring a professional darts player .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share .",neutral,0 neutral, neutral,$}}%$}}%,neutral,Neutral
Both Mr Walden and Mr Ignatius will be responsible also for the newspapers ' business result .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Customers in a wide range of industries use our stainless steel and services worldwide .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
Exel wants to serve its industrial customers with individual products .,neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",neutral,8.0, neutral,$}}%$}}%,neutral,Neutral
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",neutral, neutral, neutral,$}}%$}}%,positive,Positive
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The fine print is here .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
M. and a Master of Business Administration MBA .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral, neutral, neutral,$}}%$}}%,positive,Positive
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,neutral, neutral, neutral,$}}%$}}%,positive,Neutral
"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral,"1,72", negative,$}}%$}}%,neutral,Neutral
"SCOPI Chief Business Excellence Officer , Eng .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral, neutral, neutral,$}}%$}}%,neutral,Positive
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",neutral,0.0, neutral,$}}%$}}%,neutral,Neutral
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral, neutral, negative,$}}%$}}%,neutral,Neutral
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The corrected chapter is in its entirety below .,neutral, neutral, negative,$}}%$}}%,neutral,Neutral
The deal was worth about EUR 1.2 mn .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The event can also be viewed as a live webcast at www.cargotec.com .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The investment will be worth approximately EUR 100mn .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral, neutral, neutral,$}}%$}}%,neutral,Neutral
